1673629680995,2097152
1673629680996,4194304
1673629680998,6291456
1673629680998,8388608
1673629681000,10485760
1673629681001,12582912
1673629681002,14680064
1673629681003,16777216
1673629681004,18874368
1673629681006,20971520
1673629681007,23068672
1673629681009,25165824
1673629681011,27262976
1673629681013,29360128
1673629681015,31457280
1673629681017,33554432
1673629681019,35651584
1673629681020,37748736
1673629681023,39845888
1673629681026,41943040
1673629681027,44040192
1673629681028,46137344
1673629681030,48234496
1673629681032,50331648
1673629681034,52428800
1673629681036,54525952
1673629681038,56623104
1673629681041,58720256
1673629681043,60817408
1673629681046,62914560
1673629681047,65011712
1673629681049,67108864
1673629681050,69206016
1673629681052,71303168
1673629681054,73400320
1673629681057,75497472
1673629681059,77594624
1673629681061,79691776
1673629681063,81788928
1673629681064,83886080
1673629681067,85983232
1673629681069,88080384
1673629681071,90177536
1673629681073,92274688
1673629681076,94371840
1673629681079,96468992
1673629681081,98566144
1673629681083,100663296
1673629681085,102760448
1673629681089,104857600
1673629681090,106954752
1673629681093,109051904
1673629681094,111149056
1673629681096,113246208
1673629681097,115343360
1673629681099,117440512
1673629681100,119537664
1673629681102,121634816
1673629681104,123731968
1673629681105,125829120
1673629681107,127926272
1673629681110,130023424
1673629681111,132120576
1673629681113,134217728
1673629681115,136314880
1673629681116,138412032
1673629681118,140509184
1673629681120,142606336
1673629681121,144703488
1673629681124,146800640
1673629681127,148897792
1673629681129,150994944
1673629681131,153092096
1673629681132,155189248
1673629681134,157286400
1673629681135,159383552
1673629681138,161480704
1673629681140,163577856
1673629681142,165675008
1673629681144,167772160
1673629681146,169869312
1673629681148,171966464
1673629681149,174063616
1673629681151,176160768
1673629681153,178257920
1673629681156,180355072
1673629681159,182452224
1673629681160,184549376
1673629681162,186646528
1673629681164,188743680
1673629681165,190840832
1673629681168,192937984
1673629681169,195035136
1673629681171,197132288
1673629681174,199229440
1673629681176,201326592
1673629681177,203423744
1673629681180,205520896
1673629681182,207618048
1673629681184,209715200
1673629681186,211812352
1673629681187,213909504
1673629681189,216006656
1673629681192,218103808
1673629681194,220200960
1673629681196,222298112
1673629681198,224395264
1673629681200,226492416
1673629681202,228589568
1673629681205,230686720
1673629681209,232783872
1673629681212,234881024
1673629681213,236978176
1673629681214,239075328
1673629681215,241172480
1673629681216,243269632
1673629681218,245366784
1673629681220,247463936
1673629681221,249561088
1673629681224,251658240
1673629681228,253755392
1673629681240,255852544
1673629681241,257949696
1673629681243,260046848
1673629681244,262144000
1673629681255,264241152
1673629681257,266338304
1673629681261,268435456
1673629681264,270532608
1673629681265,272629760
1673629681267,274726912
1673629681268,276824064
1673629681269,278921216
1673629681270,281018368
1673629681273,283115520
1673629681276,285212672
1673629681279,287309824
1673629681280,289406976
1673629681281,291504128
1673629681283,293601280
1673629681284,295698432
1673629681287,297795584
1673629681288,299892736
1673629681292,301989888
1673629681296,304087040
1673629681297,306184192
1673629681299,308281344
1673629681300,310378496
1673629681302,312475648
1673629681304,314572800
1673629681305,316669952
1673629681307,318767104
1673629681311,320864256
1673629681314,322961408
1673629681315,325058560
1673629681317,327155712
1673629681319,329252864
1673629681320,331350016
1673629681322,333447168
1673629681324,335544320
1673629681327,337641472
1673629681328,339738624
1673629681330,341835776
1673629681331,343932928
1673629681333,346030080
1673629681334,348127232
1673629681335,350224384
1673629681340,352321536
1673629681342,354418688
1673629681345,356515840
1673629681347,358612992
1673629681349,360710144
1673629681350,362807296
1673629681351,364904448
1673629681353,367001600
1673629681354,369098752
1673629681357,371195904
1673629681361,373293056
1673629681363,375390208
1673629681364,377487360
1673629681366,379584512
1673629681367,381681664
1673629681369,383778816
1673629681371,385875968
1673629681374,387973120
1673629681377,390070272
1673629681379,392167424
1673629681381,394264576
1673629681383,396361728
1673629681385,398458880
1673629681387,400556032
1673629681388,402653184
1673629681390,404750336
1673629681393,406847488
1673629681396,408944640
1673629681397,411041792
1673629681399,413138944
1673629681400,415236096
1673629681402,417333248
1673629681403,419430400
1673629681406,421527552
1673629681408,423624704
1673629681410,425721856
1673629681412,427819008
1673629681413,429916160
1673629681415,432013312
1673629681417,434110464
1673629681421,436207616
1673629681422,438304768
1673629681425,440401920
1673629681428,442499072
1673629681431,444596224
1673629681433,446693376
1673629681434,448790528
1673629681436,450887680
1673629681437,452984832
1673629681437,455081984
1673629681439,457179136
1673629681441,459276288
1673629681443,461373440
1673629681445,463470592
1673629681448,465567744
1673629681449,467664896
1673629681451,469762048
1673629681454,471859200
1673629681455,473956352
1673629681457,476053504
1673629681461,478150656
1673629681463,480247808
1673629681465,482344960
1673629681466,484442112
1673629681467,486539264
1673629681469,488636416
1673629681470,490733568
1673629681474,492830720
1673629681505,494927872
1673629681507,497025024
1673629681510,499122176
1673629681511,501219328
1673629681513,503316480
1673629681513,505413632
1673629681527,507510784
1673629681529,509607936
1673629681531,511705088
1673629681532,513802240
1673629681533,515899392
1673629681535,517996544
1673629681537,520093696
1673629681540,522190848
1673629681543,524288000
1673629681545,526385152
1673629681546,528482304
1673629681547,530579456
1673629681549,532676608
1673629681549,534773760
1673629681552,536870912
1673629681553,538968064
1673629681554,541065216
1673629681555,543162368
1673629681559,545259520
1673629681561,547356672
1673629681564,549453824
1673629681565,551550976
1673629681567,553648128
1673629681569,555745280
1673629681570,557842432
1673629681571,559939584
1673629681574,562036736
1673629681576,564133888
1673629681578,566231040
1673629681579,568328192
1673629681581,570425344
1673629681583,572522496
1673629681585,574619648
1673629681587,576716800
1673629681590,578813952
1673629681593,580911104
1673629681596,583008256
1673629681596,585105408
1673629681597,587202560
1673629681599,589299712
1673629681601,591396864
1673629681602,593494016
1673629681604,595591168
1673629681606,597688320
1673629681609,599785472
1673629681611,601882624
1673629681613,603979776
1673629681615,606076928
1673629681617,608174080
1673629681618,610271232
1673629681620,612368384
1673629681621,614465536
1673629681624,616562688
1673629681627,618659840
1673629681628,620756992
1673629681630,622854144
1673629681632,624951296
1673629681634,627048448
1673629681636,629145600
1673629681638,631242752
1673629681640,633339904
1673629681643,635437056
1673629681644,637534208
1673629681646,639631360
1673629681647,641728512
1673629681650,643825664
1673629681652,645922816
1673629681655,648019968
1673629681657,650117120
1673629681659,652214272
1673629681661,654311424
1673629681663,656408576
1673629681664,658505728
1673629681665,660602880
1673629681667,662700032
1673629681669,664797184
1673629681672,666894336
1673629681676,668991488
1673629681678,671088640
1673629681679,673185792
1673629681681,675282944
1673629681683,677380096
1673629681684,679477248
1673629681686,681574400
1673629681689,683671552
1673629681692,685768704
1673629681694,687865856
1673629681695,689963008
1673629681697,692060160
1673629681699,694157312
1673629681701,696254464
1673629681703,698351616
1673629681704,700448768
1673629681708,702545920
1673629681710,704643072
1673629681712,706740224
1673629681714,708837376
1673629681716,710934528
1673629681718,713031680
1673629681720,715128832
1673629681720,717225984
1673629681722,719323136
1673629681726,721420288
1673629681727,723517440
1673629681728,725614592
1673629681730,727711744
1673629681734,729808896
1673629681735,731906048
1673629681737,734003200
1673629681739,736100352
1673629681742,738197504
1673629681743,740294656
1673629681744,742391808
1673629681746,744488960
1673629681748,746586112
1673629681751,748683264
1673629681753,750780416
1673629681756,752877568
1673629681758,754974720
1673629681760,757071872
