1673574238949,2097152
1673574238950,4194304
1673574238951,6291456
1673574238952,8388608
1673574238954,10485760
1673574238956,12582912
1673574238958,14680064
1673574238960,16777216
1673574238963,18874368
1673574238965,20971520
1673574238967,23068672
1673574238968,25165824
1673574238970,27262976
1673574238972,29360128
1673574238974,31457280
1673574238976,33554432
1673574238979,35651584
1673574238980,37748736
1673574238982,39845888
1673574238984,41943040
1673574238986,44040192
1673574238988,46137344
1673574238990,48234496
1673574238992,50331648
1673574238994,52428800
1673574238997,54525952
1673574238998,56623104
1673574239000,58720256
1673574239002,60817408
1673574239004,62914560
1673574239006,65011712
1673574239008,67108864
1673574239010,69206016
1673574239013,71303168
1673574239024,73400320
1673574239024,75497472
1673574239028,77594624
1673574239029,79691776
1673574239030,81788928
1673574239031,83886080
1673574239032,85983232
1673574239034,88080384
1673574239036,90177536
1673574239039,92274688
1673574239040,94371840
1673574239043,96468992
1673574239044,98566144
1673574239046,100663296
1673574239048,102760448
1673574239050,104857600
1673574239052,106954752
1673574239054,109051904
1673574239056,111149056
1673574239059,113246208
1673574239060,115343360
1673574239062,117440512
1673574239064,119537664
1673574239066,121634816
1673574239068,123731968
1673574239070,125829120
1673574239073,127926272
1673574239075,130023424
1673574239076,132120576
1673574239078,134217728
1673574239080,136314880
1673574239082,138412032
1673574239084,140509184
1673574239086,142606336
1673574239088,144703488
1673574239091,146800640
1673574239092,148897792
1673574239094,150994944
1673574239096,153092096
1673574239098,155189248
1673574239100,157286400
1673574239102,159383552
1673574239104,161480704
1673574239107,163577856
1673574239108,165675008
1673574239110,167772160
1673574239112,169869312
1673574239114,171966464
1673574239116,174063616
1673574239118,176160768
1673574239120,178257920
1673574239123,180355072
1673574239125,182452224
1673574239126,184549376
1673574239128,186646528
1673574239130,188743680
1673574239132,190840832
1673574239134,192937984
1673574239137,195035136
1673574239138,197132288
1673574239141,199229440
1673574239142,201326592
1673574239144,203423744
1673574239146,205520896
1673574239148,207618048
1673574239150,209715200
1673574239152,211812352
1673574239155,213909504
1673574239156,216006656
1673574239159,218103808
1673574239160,220200960
1673574239162,222298112
1673574239164,224395264
1673574239174,226492416
1673574239174,228589568
1673574239175,230686720
1673574239186,232783872
1673574239187,234881024
1673574239189,236978176
1673574239191,239075328
1673574239194,241172480
1673574239196,243269632
1673574239197,245366784
1673574239199,247463936
1673574239201,249561088
1673574239203,251658240
1673574239217,253755392
1673574239218,255852544
1673574239219,257949696
1673574239221,260046848
1673574239223,262144000
1673574239225,264241152
1673574239227,266338304
1673574239229,268435456
1673574239231,270532608
1673574239233,272629760
1673574239235,274726912
1673574239237,276824064
1673574239239,278921216
1673574239241,281018368
1673574239244,283115520
1673574239245,285212672
1673574239248,287309824
1673574239250,289406976
1673574239251,291504128
1673574239253,293601280
1673574239255,295698432
1673574239257,297795584
1673574239259,299892736
1673574239261,301989888
1673574239264,304087040
1673574239266,306184192
1673574239268,308281344
1673574239270,310378496
1673574239271,312475648
1673574239273,314572800
1673574239275,316669952
1673574239277,318767104
1673574239280,320864256
1673574239282,322961408
1673574239284,325058560
1673574239286,327155712
1673574239288,329252864
1673574239289,331350016
1673574239291,333447168
1673574239294,335544320
1673574239296,337641472
1673574239298,339738624
1673574239300,341835776
1673574239302,343932928
1673574239304,346030080
1673574239305,348127232
1673574239307,350224384
1673574239310,352321536
1673574239312,354418688
1673574239314,356515840
1673574239316,358612992
1673574239317,360710144
1673574239319,362807296
1673574239321,364904448
1673574239323,367001600
1673574239326,369098752
1673574239328,371195904
1673574239329,373293056
1673574239332,375390208
1673574239342,377487360
1673574239343,379584512
1673574239344,381681664
1673574239345,383778816
1673574239346,385875968
1673574239347,387973120
1673574239348,390070272
1673574239349,392167424
1673574239351,394264576
1673574239353,396361728
1673574239355,398458880
1673574239357,400556032
1673574239359,402653184
1673574239361,404750336
1673574239363,406847488
1673574239365,408944640
1673574239367,411041792
1673574239369,413138944
1673574239371,415236096
