1673574696172,2097152
1673574696173,4194304
1673574696173,6291456
1673574696174,8388608
1673574696175,10485760
1673574696176,12582912
1673574696177,14680064
1673574696178,16777216
1673574696179,18874368
1673574696181,20971520
1673574696183,23068672
1673574696185,25165824
1673574696188,27262976
1673574696189,29360128
1673574696191,31457280
1673574696193,33554432
1673574696195,35651584
1673574696197,37748736
1673574696199,39845888
1673574696201,41943040
1673574696203,44040192
1673574696205,46137344
1673574696207,48234496
1673574696209,50331648
1673574696211,52428800
1673574696213,54525952
1673574696216,56623104
1673574696217,58720256
1673574696220,60817408
1673574696222,62914560
1673574696224,65011712
1673574696226,67108864
1673574696228,69206016
1673574696229,71303168
1673574696231,73400320
1673574696233,75497472
1673574696236,77594624
1673574696238,79691776
1673574696240,81788928
1673574696242,83886080
1673574696243,85983232
1673574696245,88080384
1673574696247,90177536
1673574696249,92274688
1673574696251,94371840
1673574696254,96468992
1673574696256,98566144
1673574696257,100663296
1673574696259,102760448
1673574696262,104857600
1673574696263,106954752
1673574696266,109051904
1673574696267,111149056
1673574696270,113246208
1673574696271,115343360
1673574696273,117440512
1673574696276,119537664
1673574696278,121634816
1673574696279,123731968
1673574696282,125829120
1673574696284,127926272
1673574696287,130023424
1673574696288,132120576
1673574696290,134217728
1673574696292,136314880
1673574696294,138412032
1673574696297,140509184
1673574696299,142606336
1673574696300,144703488
1673574696303,146800640
1673574696304,148897792
1673574696306,150994944
1673574696308,153092096
1673574696310,155189248
1673574696312,157286400
1673574696314,159383552
1673574696316,161480704
1673574696318,163577856
1673574696320,165675008
1673574696322,167772160
1673574696324,169869312
1673574696325,171966464
1673574696328,174063616
1673574696330,176160768
1673574696331,178257920
1673574696334,180355072
1673574696336,182452224
1673574696337,184549376
1673574696340,186646528
1673574696341,188743680
1673574696343,190840832
1673574696346,192937984
1673574696347,195035136
1673574696349,197132288
1673574696351,199229440
1673574696354,201326592
1673574696355,203423744
1673574696357,205520896
1673574696360,207618048
1673574696361,209715200
1673574696363,211812352
1673574696365,213909504
1673574696367,216006656
1673574696369,218103808
1673574696371,220200960
1673574696374,222298112
1673574696376,224395264
1673574696377,226492416
1673574696379,228589568
1673574696381,230686720
1673574696384,232783872
1673574696385,234881024
1673574696387,236978176
1673574696389,239075328
1673574696391,241172480
1673574696393,243269632
1673574696395,245366784
1673574696397,247463936
1673574696399,249561088
1673574696401,251658240
1673574696403,253755392
1673574696406,255852544
1673574696407,257949696
1673574696409,260046848
1673574696411,262144000
1673574696413,264241152
1673574696415,266338304
1673574696417,268435456
1673574696419,270532608
1673574696421,272629760
1673574696423,274726912
1673574696426,276824064
1673574696427,278921216
1673574696429,281018368
1673574696431,283115520
1673574696433,285212672
1673574696436,287309824
1673574696437,289406976
1673574696440,291504128
1673574696441,293601280
1673574696443,295698432
1673574696445,297795584
1673574696447,299892736
1673574696449,301989888
1673574696451,304087040
1673574696453,306184192
1673574696455,308281344
1673574696457,310378496
1673574696459,312475648
1673574696461,314572800
1673574696463,316669952
1673574696466,318767104
1673574696467,320864256
1673574696469,322961408
1673574696471,325058560
1673574696473,327155712
1673574696475,329252864
1673574696477,331350016
1673574696479,333447168
1673574696482,335544320
1673574696484,337641472
1673574696486,339738624
1673574696487,341835776
1673574696489,343932928
1673574696491,346030080
1673574696494,348127232
1673574696496,350224384
1673574696497,352321536
1673574696499,354418688
1673574696501,356515840
1673574696504,358612992
1673574696505,360710144
1673574696507,362807296
1673574696509,364904448
1673574696511,367001600
1673574696514,369098752
1673574696515,371195904
1673574696517,373293056
1673574696519,375390208
1673574696521,377487360
1673574696524,379584512
1673574696525,381681664
1673574696527,383778816
1673574696529,385875968
1673574696532,387973120
1673574696533,390070272
1673574696535,392167424
1673574696538,394264576
1673574696539,396361728
1673574696541,398458880
1673574696544,400556032
1673574696546,402653184
1673574696547,404750336
1673574696549,406847488
1673574696551,408944640
1673574696554,411041792
1673574696555,413138944
1673574696558,415236096
1673574696559,417333248
1673574696561,419430400
1673574696564,421527552
1673574696566,423624704
1673574696567,425721856
1673574696569,427819008
1673574696572,429916160
1673574696573,432013312
1673574696575,434110464
1673574696578,436207616
1673574696580,438304768
1673574696581,440401920
1673574696584,442499072
1673574696586,444596224
1673574696588,446693376
1673574696590,448790528
1673574696592,450887680
1673574696593,452984832
1673574696596,455081984
1673574696598,457179136
1673574696600,459276288
1673574696602,461373440
1673574696604,463470592
1673574696606,465567744
1673574696607,467664896
1673574696610,469762048
1673574696612,471859200
1673574696614,473956352
1673574696616,476053504
1673574696617,478150656
1673574696620,480247808
1673574696622,482344960
1673574696624,484442112
1673574696626,486539264
1673574696628,488636416
1673574696630,490733568
1673574696632,492830720
1673574696634,494927872
1673574696636,497025024
1673574696638,499122176
1673574696640,501219328
1673574696642,503316480
1673574696644,505413632
1673574696646,507510784
1673574696647,509607936
1673574696649,511705088
1673574696651,513802240
1673574696654,515899392
1673574696655,517996544
1673574696658,520093696
1673574696660,522190848
1673574696662,524288000
1673574696664,526385152
1673574696666,528482304
1673574696668,530579456
1673574696670,532676608
1673574696672,534773760
1673574696674,536870912
1673574696676,538968064
1673574696678,541065216
1673574696680,543162368
1673574696682,545259520
1673574696684,547356672
1673574696686,549453824
1673574696689,551550976
1673574696690,553648128
1673574696691,555745280
1673574696693,557842432
1673574696695,559939584
1673574696697,562036736
1673574696700,564133888
1673574696701,566231040
1673574696704,568328192
1673574696705,570425344
1673574696707,572522496
1673574696709,574619648
1673574696711,576716800
1673574696713,578813952
1673574696715,580911104
1673574696717,583008256
1673574696719,585105408
1673574696721,587202560
1673574696723,589299712
1673574696725,591396864
1673574696727,593494016
1673574696729,595591168
1673574696732,597688320
1673574696733,599785472
1673574696735,601882624
1673574696737,603979776
1673574696739,606076928
1673574696741,608174080
1673574696743,610271232
1673574696745,612368384
1673574696748,614465536
1673574696750,616562688
1673574696752,618659840
1673574696754,620756992
1673574696756,622854144
1673574696758,624951296
1673574696760,627048448
1673574696762,629145600
1673574696764,631242752
1673574696766,633339904
1673574696768,635437056
1673574696769,637534208
1673574696771,639631360
1673574696774,641728512
1673574696775,643825664
1673574696777,645922816
1673574696780,648019968
1673574696782,650117120
1673574696784,652214272
1673574696785,654311424
1673574696788,656408576
1673574696789,658505728
1673574696792,660602880
1673574696793,662700032
1673574696795,664797184
1673574696798,666894336
1673574696799,668991488
1673574696801,671088640
1673574696803,673185792
1673574696806,675282944
1673574696807,677380096
1673574696809,679477248
1673574696812,681574400
1673574696814,683671552
1673574696815,685768704
1673574696817,687865856
1673574696819,689963008
1673574696822,692060160
1673574696824,694157312
1673574696826,696254464
1673574696828,698351616
1673574696829,700448768
1673574696832,702545920
1673574696833,704643072
1673574696835,706740224
1673574696837,708837376
1673574696839,710934528
1673574696841,713031680
1673574696844,715128832
1673574696845,717225984
1673574696847,719323136
1673574696849,721420288
1673574696851,723517440
1673574696853,725614592
1673574696855,727711744
1673574696857,729808896
1673574696859,731906048
1673574696861,734003200
1673574696863,736100352
1673574696865,738197504
1673574696867,740294656
1673574696869,742391808
1673574696871,744488960
1673574696873,746586112
1673574696876,748683264
1673574696877,750780416
1673574696880,752877568
1673574696882,754974720
1673574696883,757071872
1673574696885,759169024
1673574696887,761266176
1673574696889,763363328
1673574696892,765460480
1673574696894,767557632
1673574696895,769654784
1673574696897,771751936
1673574696899,773849088
1673574696902,775946240
1673574696903,778043392
1673574696905,780140544
1673574696907,782237696
1673574696909,784334848
1673574696912,786432000
1673574696913,788529152
1673574696915,790626304
1673574696917,792723456
1673574696919,794820608
1673574696922,796917760
1673574696923,799014912
1673574696925,801112064
1673574696927,803209216
1673574696929,805306368
1673574696931,807403520
1673574696933,809500672
1673574696936,811597824
1673574696938,813694976
1673574696939,815792128
1673574696941,817889280
1673574696943,819986432
1673574696945,822083584
1673574696947,824180736
1673574696949,826277888
1673574696951,828375040
1673574696953,830472192
1673574696955,832569344
1673574696958,834666496
1673574696959,836763648
1673574696961,838860800
1673574696963,840957952
1673574696965,843055104
1673574696968,845152256
1673574696970,847249408
1673574696972,849346560
1673574696975,851443712
1673574696976,853540864
1673574696978,855638016
1673574696981,857735168
1673574696982,859832320
1673574696985,861929472
1673574696986,864026624
1673574696988,866123776
1673574696991,868220928
1673574696993,870318080
1673574696994,872415232
1673574696996,874512384
1673574696998,876609536
1673574697001,878706688
1673574697002,880803840
1673574697004,882900992
1673574697006,884998144
1673574697008,887095296
1673574697011,889192448
1673574697013,891289600
1673574697014,893386752
1673574697016,895483904
1673574697018,897581056
1673574697020,899678208
1673574697022,901775360
1673574697025,903872512
1673574697026,905969664
1673574697028,908066816
1673574697031,910163968
1673574697032,912261120
1673574697034,914358272
1673574697036,916455424
1673574697038,918552576
1673574697040,920649728
1673574697042,922746880
1673574697044,924844032
1673574697047,926941184
1673574697048,929038336
1673574697050,931135488
1673574697052,933232640
1673574697054,935329792
1673574697056,937426944
1673574697059,939524096
1673574697061,941621248
1673574697063,943718400
1673574697064,945815552
1673574697068,947912704
1673574697069,950009856
1673574697070,952107008
1673574697072,954204160
1673574697075,956301312
1673574697077,958398464
1673574697078,960495616
1673574697081,962592768
1673574697082,964689920
1673574697084,966787072
1673574697086,968884224
1673574697088,970981376
1673574697091,973078528
1673574697093,975175680
1673574697094,977272832
1673574697096,979369984
1673574697098,981467136
1673574697100,983564288
1673574697102,985661440
1673574697105,987758592
1673574697106,989855744
1673574697109,991952896
1673574697111,994050048
1673574697113,996147200
1673574697115,998244352
1673574697116,1000341504
1673574697118,1002438656
1673574697121,1004535808
1673574697122,1006632960
1673574697125,1008730112
1673574697127,1010827264
1673574697128,1012924416
1673574697130,1015021568
1673574697132,1017118720
1673574697134,1019215872
1673574697137,1021313024
1673574697138,1023410176
1673574697141,1025507328
1673574697142,1027604480
1673574697144,1029701632
1673574697146,1031798784
1673574697148,1033895936
1673574697151,1035993088
1673574697152,1038090240
1673574697154,1040187392
1673574697157,1042284544
1673574697158,1044381696
1673574697160,1046478848
1673574697162,1048576000
1673574697164,1050673152
1673574697166,1052770304
1673574697168,1054867456
1673574697170,1056964608
1673574697172,1059061760
1673574697174,1061158912
1673574697176,1063256064
1673574697178,1065353216
1673574697181,1067450368
1673574697182,1069547520
1673574697184,1071644672
1673574697186,1073741824
1673574697189,1075838976
1673574697191,1077936128
1673574697192,1080033280
1673574697195,1082130432
1673574697196,1084227584
1673574697198,1086324736
1673574697200,1088421888
1673574697202,1090519040
1673574697204,1092616192
1673574697206,1094713344
1673574697208,1096810496
1673574697210,1098907648
1673574697212,1101004800
1673574697214,1103101952
1673574697217,1105199104
1673574697218,1107296256
1673574697220,1109393408
1673574697222,1111490560
1673574697224,1113587712
1673574697226,1115684864
1673574697228,1117782016
1673574697230,1119879168
1673574697232,1121976320
1673574697235,1124073472
1673574697236,1126170624
1673574697238,1128267776
1673574697240,1130364928
1673574697242,1132462080
1673574697244,1134559232
1673574697246,1136656384
1673574697248,1138753536
1673574697251,1140850688
1673574697253,1142947840
1673574697254,1145044992
1673574697256,1147142144
1673574697258,1149239296
1673574697260,1151336448
1673574697262,1153433600
1673574697264,1155530752
1673574697267,1157627904
1673574697269,1159725056
1673574697271,1161822208
1673574697272,1163919360
1673574697274,1166016512
1673574697276,1168113664
1673574697278,1170210816
1673574697280,1172307968
1673574697282,1174405120
1673574697284,1176502272
1673574697287,1178599424
1673574697288,1180696576
1673574697290,1182793728
1673574697293,1184890880
1673574697295,1186988032
1673574697297,1189085184
1673574697299,1191182336
1673574697300,1193279488
1673574697302,1195376640
1673574697304,1197473792
1673574697306,1199570944
1673574697308,1201668096
1673574697310,1203765248
1673574697312,1205862400
1673574697315,1207959552
1673574697316,1210056704
1673574697318,1212153856
1673574697320,1214251008
1673574697322,1216348160
1673574697324,1218445312
1673574697326,1220542464
1673574697329,1222639616
1673574697331,1224736768
1673574697332,1226833920
1673574697335,1228931072
1673574697337,1231028224
1673574697338,1233125376
1673574697340,1235222528
1673574697342,1237319680
1673574697345,1239416832
1673574697346,1241513984
1673574697348,1243611136
1673574697350,1245708288
1673574697352,1247805440
1673574697354,1249902592
1673574697356,1251999744
1673574697358,1254096896
1673574697361,1256194048
1673574697362,1258291200
1673574697364,1260388352
1673574697366,1262485504
1673574697368,1264582656
1673574697370,1266679808
1673574697372,1268776960
1673574697375,1270874112
1673574697376,1272971264
1673574697378,1275068416
1673574697380,1277165568
1673574697382,1279262720
1673574697384,1281359872
1673574697386,1283457024
1673574697389,1285554176
1673574697390,1287651328
1673574697393,1289748480
1673574697395,1291845632
1673574697396,1293942784
1673574697398,1296039936
1673574697401,1298137088
1673574697402,1300234240
1673574697405,1302331392
1673574697406,1304428544
1673574697409,1306525696
1673574697410,1308622848
1673574697412,1310720000
1673574697414,1312817152
1673574697417,1314914304
1673574697419,1317011456
1673574697420,1319108608
1673574697422,1321205760
1673574697425,1323302912
1673574697426,1325400064
1673574697428,1327497216
1673574697430,1329594368
1673574697432,1331691520
1673574697434,1333788672
1673574697436,1335885824
1673574697438,1337982976
1673574697441,1340080128
1673574697443,1342177280
1673574697444,1344274432
1673574697447,1346371584
1673574697448,1348468736
1673574697450,1350565888
1673574697452,1352663040
1673574697454,1354760192
1673574697456,1356857344
1673574697458,1358954496
1673574697460,1361051648
1673574697462,1363148800
1673574697464,1365245952
1673574697466,1367343104
1673574697468,1369440256
1673574697470,1371537408
1673574697473,1373634560
1673574697474,1375731712
1673574697477,1377828864
1673574697478,1379926016
1673574697480,1382023168
1673574697482,1384120320
1673574697484,1386217472
1673574697486,1388314624
1673574697488,1390411776
1673574697490,1392508928
1673574697492,1394606080
1673574697495,1396703232
1673574697496,1398800384
1673574697498,1400897536
1673574697500,1402994688
1673574697502,1405091840
1673574697504,1407188992
1673574697506,1409286144
1673574697508,1411383296
1673574697510,1413480448
1673574697512,1415577600
1673574697515,1417674752
1673574697516,1419771904
1673574697518,1421869056
1673574697520,1423966208
1673574697522,1426063360
1673574697524,1428160512
1673574697526,1430257664
1673574697528,1432354816
1673574697530,1434451968
1673574697532,1436549120
1673574697535,1438646272
1673574697536,1440743424
1673574697538,1442840576
1673574697540,1444937728
1673574697542,1447034880
1673574697544,1449132032
1673574697546,1451229184
1673574697548,1453326336
1673574697550,1455423488
1673574697552,1457520640
1673574697554,1459617792
1673574697556,1461714944
1673574697558,1463812096
1673574697560,1465909248
1673574697562,1468006400
1673574697564,1470103552
1673574697567,1472200704
1673574697569,1474297856
1673574697570,1476395008
1673574697572,1478492160
1673574697574,1480589312
1673574697576,1482686464
1673574697578,1484783616
1673574697580,1486880768
1673574697583,1488977920
1673574697585,1491075072
1673574697586,1493172224
1673574697588,1495269376
1673574697591,1497366528
1673574697592,1499463680
1673574697594,1501560832
1673574697596,1503657984
1673574697599,1505755136
1673574697600,1507852288
1673574697602,1509949440
1673574697604,1512046592
1673574697606,1514143744
1673574697608,1516240896
1673574697610,1518338048
1673574697612,1520435200
1673574697615,1522532352
1673574697616,1524629504
1673574697618,1526726656
1673574697620,1528823808
1673574697622,1530920960
1673574697624,1533018112
1673574697627,1535115264
1673574697629,1537212416
1673574697631,1539309568
1673574697633,1541406720
1673574697635,1543503872
1673574697637,1545601024
1673574697638,1547698176
1673574697640,1549795328
1673574697642,1551892480
1673574697645,1553989632
1673574697646,1556086784
1673574697648,1558183936
1673574697650,1560281088
1673574697652,1562378240
1673574697654,1564475392
1673574697656,1566572544
1673574697658,1568669696
1673574697660,1570766848
1673574697662,1572864000
1673574697664,1574961152
1673574697666,1577058304
1673574697668,1579155456
1673574697670,1581252608
1673574697672,1583349760
1673574697674,1585446912
1673574697676,1587544064
1673574697679,1589641216
1673574697681,1591738368
1673574697684,1593835520
1673574697685,1595932672
1673574697687,1598029824
1673574697689,1600126976
1673574697691,1602224128
1673574697694,1604321280
1673574697696,1606418432
1673574697697,1608515584
1673574697700,1610612736
1673574697701,1612709888
1673574697703,1614807040
1673574697705,1616904192
1673574697707,1619001344
1673574697710,1621098496
1673574697711,1623195648
1673574697713,1625292800
1673574697716,1627389952
1673574697717,1629487104
1673574697719,1631584256
1673574697722,1633681408
1673574697723,1635778560
1673574697726,1637875712
1673574697727,1639972864
1673574697730,1642070016
1673574697731,1644167168
1673574697733,1646264320
1673574697735,1648361472
1673574697737,1650458624
1673574697740,1652555776
1673574697742,1654652928
1673574697747,1656750080
1673574697749,1658847232
1673574697750,1660944384
1673574697752,1663041536
1673574697754,1665138688
1673574697756,1667235840
1673574697758,1669332992
1673574697760,1671430144
1673574697762,1673527296
1673574697764,1675624448
1673574697766,1677721600
1673574697768,1679818752
1673574697770,1681915904
1673574697771,1684013056
1673574697774,1686110208
1673574697775,1688207360
1673574697778,1690304512
1673574697780,1692401664
1673574697782,1694498816
1673574697783,1696595968
1673574697785,1698693120
1673574697788,1700790272
1673574697789,1702887424
1673574697791,1704984576
1673574697794,1707081728
1673574697795,1709178880
1673574697798,1711276032
1673574697800,1713373184
1673574697801,1715470336
1673574697804,1717567488
1673574697806,1719664640
1673574697808,1721761792
1673574697810,1723858944
1673574697811,1725956096
1673574697814,1728053248
1673574697816,1730150400
1673574697818,1732247552
1673574697820,1734344704
1673574697822,1736441856
1673574697824,1738539008
1673574697826,1740636160
1673574697828,1742733312
1673574697830,1744830464
1673574697832,1746927616
1673574697834,1749024768
1673574697836,1751121920
1673574697838,1753219072
1673574697839,1755316224
1673574697842,1757413376
1673574697844,1759510528
1673574697846,1761607680
1673574697848,1763704832
1673574697850,1765801984
1673574697852,1767899136
1673574697854,1769996288
1673574697856,1772093440
1673574697858,1774190592
1673574697860,1776287744
1673574697862,1778384896
1673574697864,1780482048
1673574697866,1782579200
1673574697868,1784676352
1673574697870,1786773504
1673574697872,1788870656
1673574697874,1790967808
1673574697876,1793064960
1673574697878,1795162112
1673574697879,1797259264
1673574697882,1799356416
1673574697884,1801453568
1673574697886,1803550720
1673574697888,1805647872
1673574697890,1807745024
1673574697891,1809842176
1673574697893,1811939328
1673574697895,1814036480
1673574697898,1816133632
1673574697900,1818230784
1673574697903,1820327936
1673574697904,1822425088
1673574697906,1824522240
1673574697908,1826619392
1673574697910,1828716544
1673574697912,1830813696
1673574697914,1832910848
1673574697917,1835008000
1673574697918,1837105152
1673574697920,1839202304
1673574697922,1841299456
1673574697924,1843396608
1673574697926,1845493760
1673574697928,1847590912
1673574697930,1849688064
1673574697933,1851785216
1673574698042,1853882368
1673574698151,1855979520
1673574698260,1858076672
1673574698261,1860173824
1673574698263,1862270976
1673574698264,1864368128
1673574698265,1866465280
1673574698266,1868562432
1673574698267,1870659584
1673574698268,1872756736
1673574698270,1874853888
1673574698270,1876951040
1673574698271,1879048192
1673574698272,1881145344
1673574698273,1883242496
1673574698274,1885339648
1673574698275,1887436800
1673574698276,1889533952
1673574698277,1891631104
1673574698278,1893728256
1673574698279,1895825408
1673574698280,1897922560
1673574698281,1900019712
1673574698282,1902116864
1673574698283,1904214016
1673574698285,1906311168
1673574698285,1908408320
1673574698287,1910505472
1673574698287,1912602624
1673574698289,1914699776
1673574698290,1916796928
1673574698291,1918894080
1673574698292,1920991232
1673574698293,1923088384
1673574698295,1925185536
1673574698296,1927282688
1673574698297,1929379840
1673574698299,1931476992
1673574698300,1933574144
1673574698301,1935671296
1673574698303,1937768448
1673574698304,1939865600
1673574698305,1941962752
1673574698306,1944059904
1673574698307,1946157056
1673574698308,1948254208
1673574698309,1950351360
1673574698310,1952448512
1673574698311,1954545664
1673574698312,1956642816
1673574698313,1958739968
1673574698314,1960837120
1673574698315,1962934272
1673574698317,1965031424
1673574698317,1967128576
1673574698318,1969225728
1673574698319,1971322880
1673574698320,1973420032
1673574698321,1975517184
1673574698322,1977614336
1673574698323,1979711488
1673574698324,1981808640
1673574698325,1983905792
1673574698326,1986002944
1673574698327,1988100096
1673574698328,1990197248
1673574698328,1992294400
1673574698330,1994391552
1673574698331,1996488704
1673574698332,1998585856
1673574698333,2000683008
1673574698334,2002780160
1673574698335,2004877312
1673574698336,2006974464
1673574698337,2009071616
1673574698338,2011168768
1673574698339,2013265920
1673574698340,2015363072
1673574698341,2017460224
1673574698342,2019557376
1673574698343,2021654528
1673574698344,2023751680
1673574698345,2025848832
1673574698346,2027945984
1673574698347,2030043136
1673574698348,2032140288
1673574698349,2034237440
1673574698350,2036334592
1673574698351,2038431744
1673574698351,2040528896
1673574698352,2042626048
1673574698353,2044723200
1673574698354,2046820352
1673574698355,2048917504
1673574698356,2051014656
1673574698356,2053111808
1673574698357,2055208960
1673574698358,2057306112
1673574698359,2059403264
1673574698360,2061500416
1673574698361,2063597568
1673574698362,2065694720
1673574698363,2067791872
1673574698364,2069889024
1673574698364,2071986176
1673574698365,2074083328
1673574698366,2076180480
1673574698368,2078277632
1673574698370,2080374784
1673574698372,2082471936
1673574698373,2084569088
1673574698375,2086666240
1673574698376,2088763392
1673574698378,2090860544
1673574698380,2092957696
1673574698382,2095054848
1673574698383,2097152000
1673574698385,2099249152
1673574698387,2101346304
1673574698389,2103443456
1673574698390,2105540608
1673574698392,2107637760
1673574698394,2109734912
1673574698395,2111832064
1673574698397,2113929216
1673574698399,2116026368
1673574698400,2118123520
1673574698402,2120220672
1673574698403,2122317824
1673574698405,2124414976
1673574698407,2126512128
1673574698409,2128609280
1673574698410,2130706432
1673574698412,2132803584
1673574698414,2134900736
1673574698415,2136997888
1673574698417,2139095040
1673574698419,2141192192
1673574698420,2143289344
1673574698422,2145386496
1673574698423,2147483648
1673574698425,2149580800
1673574698427,2151677952
1673574698428,2153775104
1673574698430,2155872256
1673574698432,2157969408
1673574698434,2160066560
1673574698435,2162163712
1673574698437,2164260864
1673574698439,2166358016
1673574698440,2168455168
1673574698442,2170552320
1673574698444,2172649472
1673574698446,2174746624
1673574698447,2176843776
1673574698449,2178940928
1673574698451,2181038080
1673574698452,2183135232
1673574698454,2185232384
1673574698455,2187329536
1673574698458,2189426688
1673574698459,2191523840
1673574698461,2193620992
1673574698462,2195718144
1673574698464,2197815296
1673574698465,2199912448
1673574698467,2202009600
1673574698469,2204106752
1673574698471,2206203904
1673574698472,2208301056
1673574698474,2210398208
1673574698475,2212495360
1673574698477,2214592512
1673574698479,2216689664
1673574698480,2218786816
1673574698482,2220883968
1673574698484,2222981120
1673574698485,2225078272
1673574698487,2227175424
1673574698488,2229272576
1673574698490,2231369728
1673574698492,2233466880
1673574698493,2235564032
1673574698495,2237661184
1673574698496,2239758336
1673574698498,2241855488
1673574698500,2243952640
1673574698502,2246049792
1673574698504,2248146944
1673574698505,2250244096
1673574698507,2252341248
1673574698509,2254438400
1673574698511,2256535552
1673574698513,2258632704
1673574698514,2260729856
1673574698517,2262827008
1673574698518,2264924160
1673574698520,2267021312
1673574698521,2269118464
1673574698523,2271215616
1673574698525,2273312768
1673574698579,2275409920
1673574698580,2277507072
1673574698582,2279604224
1673574698583,2281701376
1673574698584,2283798528
1673574698585,2285895680
1673574698586,2287992832
1673574698587,2290089984
