,750,30,10
0,1,0,1
3,1,0,0
6,1,0,0
10,1,0,0
14,1,0,0
17,1,0,0
21,1,0,0
24,1,0,0
28,1,0,0
32,1,0,0
35,1,0,0
39,1,0,0
42,1,0,0
46,1,0,0
49,1,0,0
53,1,0,0
57,1,0,0
61,1,0,0
64,1,0,0
68,1,0,0
72,1,0,0
76,1,0,0
79,1,0,0
83,1,0,0
87,1,0,0
91,1,0,0
95,1,0,0
99,1,0,0
103,1,0,0
107,1,0,0
111,1,0,0
115,1,0,0
118,1,0,0
122,1,0,0
126,1,0,0
129,1,0,0
133,1,0,0
136,1,0,0
140,1,0,0
143,1,0,0
147,1,0,0
151,1,0,0
154,1,0,0
158,1,0,0
161,1,0,0
165,1,0,0
168,1,0,0
171,1,0,0
175,1,0,0
179,1,0,0
183,1,0,0
186,1,0,0
190,1,0,0
193,1,0,0
197,1,0,0
201,1,0,0
204,1,0,0
207,1,0,0
211,1,0,0
215,1,0,0
218,1,0,0
222,1,0,0
225,1,0,0
229,1,0,0
232,1,0,0
236,1,0,0
239,1,0,0
243,1,0,0
247,1,0,0
250,1,0,0
253,1,0,0
257,1,0,0
261,1,0,0
265,1,0,0
269,1,0,0
273,1,0,0
276,1,0,0
280,1,0,0
283,1,0,0
287,1,0,0
291,1,0,0
294,1,0,0
298,1,0,0
302,1,0,0
305,1,0,0
309,1,0,0
312,1,0,0
316,1,0,0
319,1,0,0
322,1,0,0
326,1,0,0
330,1,0,0
334,1,0,0
337,1,0,0
341,1,0,0
344,1,0,0
348,1,0,0
351,1,0,0
355,1,0,0
359,1,0,0
362,1,0,0
366,1,0,0
370,1,0,0
373,1,0,0
377,1,0,0
380,1,0,0
384,1,0,0
388,1,0,0
392,1,0,0
396,1,0,0
399,1,0,0
403,1,0,0
407,1,0,0
411,1,0,0
415,1,0,0
419,1,0,0
422,1,0,0
425,1,0,0
429,1,0,0
433,1,0,0
436,1,0,0
440,1,0,0
443,1,0,0
446,1,0,0
449,1,0,0
453,1,0,0
457,1,0,0
460,1,0,0
464,1,0,0
467,1,0,0
471,1,0,0
475,1,0,0
478,1,0,0
481,1,0,0
485,1,0,0
488,1,0,0
492,1,0,0
496,1,0,0
499,1,0,0
503,1,0,0
506,1,0,0
510,1,0,0
513,1,0,0
517,1,0,0
521,1,0,0
524,1,0,0
528,1,0,0
531,1,0,0
535,1,0,0
538,1,0,0
542,1,0,0
545,1,0,0
549,1,0,0
552,1,0,0
556,1,0,0
560,1,0,0
563,1,0,0
567,1,0,0
570,1,0,0
574,1,0,0
577,1,0,0
581,1,0,0
585,1,0,0
589,1,0,0
592,1,0,0
595,1,0,0
