,3000,30,10
0,0,0,1
4,0,0,0
7,0,0,0
11,0,0,0
15,0,0,0
18,0,0,0
22,0,0,0
26,0,0,0
29,0,0,0
32,0,0,0
36,0,0,0
39,0,0,0
42,0,0,0
46,0,0,0
49,0,0,0
53,0,0,0
57,0,0,0
60,0,0,0
64,0,0,0
67,0,0,0
71,0,0,0
75,0,0,0
78,0,0,0
81,0,0,0
84,0,0,0
88,0,0,0
92,0,0,0
96,0,0,0
99,0,0,0
103,0,0,0
107,0,0,0
110,0,0,0
114,0,0,0
117,0,0,0
120,0,0,0
123,0,0,0
127,0,0,0
131,0,0,0
134,0,0,0
138,0,0,0
142,0,0,0
145,0,0,0
149,0,0,0
153,0,0,0
157,0,0,0
161,0,0,0
164,0,0,0
167,0,0,0
170,0,0,0
174,0,0,0
178,0,0,0
181,0,0,0
185,0,0,0
188,0,0,0
191,0,0,0
195,0,0,0
199,0,0,0
203,0,0,0
207,0,0,0
210,0,0,0
213,0,0,0
217,0,0,0
220,0,0,0
223,0,0,0
226,0,0,0
229,0,0,0
233,0,0,0
237,0,0,0
241,0,0,0
245,0,0,0
248,0,0,0
251,0,0,0
255,0,0,0
259,0,0,0
262,0,0,0
265,0,0,0
269,0,0,0
272,0,0,0
276,0,0,0
279,0,0,0
283,0,0,0
287,0,0,0
291,0,0,0
294,0,0,0
298,0,0,0
301,0,0,0
304,0,0,0
308,0,0,0
311,0,0,0
315,0,0,0
318,0,0,0
322,0,0,0
325,0,0,0
329,0,0,0
332,0,0,0
335,0,0,0
338,0,0,0
341,0,0,0
345,0,0,0
349,0,0,0
352,0,0,0
356,0,0,0
359,0,0,0
363,0,0,0
367,0,0,0
370,0,0,0
373,0,0,0
376,0,0,0
380,0,0,0
384,0,0,0
388,0,0,0
391,0,0,0
395,0,0,0
399,0,0,0
402,0,0,0
406,0,0,0
409,0,0,0
413,0,0,0
416,0,0,0
420,0,0,0
424,0,0,0
427,0,0,0
431,0,0,0
434,0,0,0
437,0,0,0
441,0,0,0
445,0,0,0
449,0,0,0
452,0,0,0
455,0,0,0
459,0,0,0
