,3000,30,10
0,0,0,1
4,0,0,0
7,0,0,0
11,0,0,0
14,0,0,0
18,0,0,0
21,0,0,0
25,0,0,0
28,0,0,0
31,0,0,0
34,0,0,0
38,0,0,0
41,0,0,0
45,0,0,0
48,0,0,0
51,0,0,0
55,0,0,0
59,0,0,0
62,0,0,0
65,0,0,0
68,0,0,0
71,0,0,0
75,0,0,0
78,0,0,0
82,0,0,0
86,0,0,0
89,0,0,0
93,0,0,0
96,0,0,0
100,0,0,0
103,0,0,0
106,0,0,0
109,0,0,0
113,0,0,0
117,0,0,0
121,0,0,0
124,0,0,0
128,0,0,0
132,0,0,0
135,0,0,0
139,0,0,0
142,0,0,0
146,0,0,0
150,0,0,0
154,0,0,0
157,0,0,0
160,0,0,0
164,0,0,0
168,0,0,0
172,0,0,0
175,0,0,0
178,0,0,0
182,0,0,0
186,0,0,0
189,0,0,0
192,0,0,0
196,0,0,0
199,0,0,0
203,0,0,0
206,0,0,0
209,0,0,0
212,0,0,0
216,0,0,0
219,0,0,0
222,0,0,0
226,0,0,0
230,0,0,0
233,0,0,0
236,0,0,0
240,0,0,0
243,0,0,0
247,0,0,0
250,0,0,0
253,0,0,0
257,0,0,0
260,0,0,0
263,0,0,0
266,0,0,0
270,0,0,0
273,0,0,0
277,0,0,0
281,0,0,0
285,0,0,0
289,0,0,0
292,0,0,0
296,0,0,0
299,0,0,0
303,0,0,0
306,0,0,0
309,0,0,0
313,0,0,0
316,0,0,0
320,0,0,0
324,0,0,0
327,0,0,0
331,0,0,0
335,0,0,0
338,0,0,0
342,0,0,0
345,0,0,0
348,0,0,0
352,0,0,0
356,0,0,0
359,0,0,0
362,0,0,0
365,0,0,0
369,0,0,0
372,0,0,0
376,0,0,0
380,0,0,0
384,0,0,0
388,0,0,0
392,0,0,0
395,0,0,1
398,0,0,3
402,0,0,2
405,0,0,0
408,0,0,0
411,0,1,0
415,0,0,0
418,0,0,0
422,0,0,0
425,0,1,0
429,0,0,0
432,0,0,0
436,0,0,0
440,0,0,0
443,0,0,0
447,0,0,0
451,0,0,0
455,0,0,0
