1673629384597,8388608
1673629384604,16777216
1673629384611,25165824
1673629384618,33554432
1673629384625,41943040
1673629384632,50331648
1673629384638,58720256
1673629384645,67108864
1673629384651,75497472
1673629384657,83886080
1673629384663,92274688
1673629384670,100663296
1673629384677,109051904
1673629384683,117440512
1673629384688,125829120
1673629384696,134217728
1673629384703,142606336
1673629384710,150994944
1673629384715,159383552
1673629384722,167772160
1673629384728,176160768
1673629384733,184549376
1673629384738,192937984
1673629384742,201326592
1673629384748,209715200
1673629384754,218103808
1673629384760,226492416
1673629384766,234881024
1673629384772,243269632
1673629384779,251658240
1673629384786,260046848
1673629384792,268435456
1673629384801,276824064
1673629384809,285212672
1673629384814,293601280
1673629384818,301989888
1673629384822,310378496
1673629384828,318767104
1673629384834,327155712
1673629384841,335544320
1673629384849,343932928
1673629384859,352321536
1673629384865,360710144
1673629384870,369098752
1673629384875,377487360
1673629384881,385875968
1673629384886,394264576
1673629384893,402653184
1673629384898,411041792
1673629384903,419430400
1673629384909,427819008
1673629384914,436207616
1673629384920,444596224
1673629384926,452984832
1673629384930,461373440
1673629384936,469762048
1673629384941,478150656
1673629384946,486539264
1673629384953,494927872
1673629384959,503316480
1673629384964,511705088
1673629384970,520093696
1673629384976,528482304
1673629384981,536870912
1673629384987,545259520
1673629384993,553648128
1673629384999,562036736
1673629385004,570425344
1673629385010,578813952
1673629385015,587202560
1673629385020,595591168
1673629385025,603979776
1673629385034,612368384
1673629385039,620756992
1673629385045,629145600
1673629385050,637534208
1673629385054,645922816
1673629385057,654311424
1673629385061,662700032
1673629385066,671088640
1673629385071,679477248
1673629385074,687865856
1673629385078,696254464
1673629385084,704643072
1673629385089,713031680
1673629385094,721420288
1673629385100,729808896
1673629385105,738197504
1673629385110,746586112
1673629385115,754974720
1673629385121,763363328
1673629385126,771751936
1673629385131,780140544
1673629385136,788529152
1673629385142,796917760
1673629385147,805306368
1673629385154,813694976
1673629385159,822083584
1673629385164,830472192
1673629385168,838860800
1673629385172,847249408
1673629385177,855638016
1673629385181,864026624
1673629385185,872415232
1673629385191,880803840
1673629385196,889192448
1673629385200,897581056
1673629385205,905969664
1673629385210,914358272
1673629385214,922746880
1673629385220,931135488
1673629385225,939524096
1673629385230,947912704
1673629385235,956301312
1673629385240,964689920
1673629385245,973078528
1673629385251,981467136
1673629385258,989855744
1673629385263,998244352
1673629385268,1006632960
1673629385274,1015021568
1673629385280,1023410176
1673629385285,1031798784
1673629385290,1040187392
1673629385295,1048576000
1673629385302,1056964608
1673629385307,1065353216
1673629385313,1073741824
1673629385318,1082130432
1673629385324,1090519040
1673629385329,1098907648
1673629385334,1107296256
1673629385339,1115684864
1673629385344,1124073472
1673629385349,1132462080
1673629385355,1140850688
1673629385361,1149239296
1673629385367,1157627904
1673629385372,1166016512
1673629385376,1174405120
1673629385381,1182793728
1673629385384,1191182336
1673629385388,1199570944
1673629385393,1207959552
1673629385399,1216348160
1673629385403,1224736768
1673629385407,1233125376
1673629385412,1241513984
1673629385417,1249902592
1673629385423,1258291200
1673629385429,1266679808
1673629385434,1275068416
1673629385437,1283457024
1673629385443,1291845632
1673629385448,1300234240
1673629385454,1308622848
1673629385458,1317011456
1673629385464,1325400064
1673629385469,1333788672
1673629385473,1342177280
1673629385478,1350565888
1673629385483,1358954496
1673629385487,1367343104
1673629385492,1375731712
1673629385497,1384120320
1673629385502,1392508928
1673629385507,1400897536
1673629385512,1409286144
1673629385518,1417674752
1673629385523,1426063360
1673629385527,1434451968
1673629385532,1442840576
1673629385538,1451229184
1673629385544,1459617792
1673629385549,1468006400
1673629385560,1476395008
1673629385570,1484783616
1673629385580,1493172224
1673629385591,1501560832
1673629385601,1509949440
1673629385611,1518338048
1673629385623,1526726656
1673629385633,1535115264
1673629385644,1543503872
1673629385652,1551892480
1673629385663,1560281088
1673629385672,1568669696
1673629385680,1577058304
1673629385688,1585446912
1673629385696,1593835520
1673629385706,1602224128
1673629385757,1610612736
1673629385762,1619001344
1673629385766,1627389952
1673629385772,1635778560
1673629385778,1644167168
1673629385784,1652555776
1673629385791,1660944384
1673629385797,1669332992
1673629385804,1677721600
1673629385810,1686110208
1673629385816,1694498816
1673629385822,1702887424
1673629385827,1711276032
1673629385834,1719664640
1673629385843,1728053248
1673629385852,1736441856
1673629385861,1744830464
1673629385872,1753219072
1673629385881,1761607680
1673629385889,1769996288
1673629385899,1778384896
1673629385910,1786773504
1673629385920,1795162112
1673629385929,1803550720
1673629385938,1811939328
1673629385947,1820327936
1673629385956,1828716544
1673629385966,1837105152
1673629385977,1845493760
1673629385986,1853882368
1673629385995,1862270976
1673629386003,1870659584
1673629386013,1879048192
1673629386022,1887436800
1673629386029,1895825408
1673629386038,1904214016
1673629386047,1912602624
1673629386057,1920991232
1673629386067,1929379840
1673629386075,1937768448
1673629386088,1946157056
1673629386098,1954545664
1673629386106,1962934272
1673629386114,1971322880
1673629386123,1979711488
1673629386130,1988100096
1673629386139,1996488704
1673629386147,2004877312
1673629386156,2013265920
1673629386164,2021654528
1673629386174,2030043136
1673629386181,2038431744
1673629386189,2046820352
1673629386195,2055208960
1673629386202,2063597568
1673629386210,2071986176
1673629386219,2080374784
1673629386227,2088763392
1673629386238,2097152000
1673629386246,2105540608
1673629386255,2113929216
1673629386263,2122317824
1673629386271,2130706432
1673629386277,2139095040
1673629386286,2147483648
1673629386294,2155872256
1673629386305,2164260864
1673629386314,2172649472
1673629386322,2181038080
1673629386331,2189426688
1673629386339,2197815296
1673629386347,2206203904
1673629386404,2214592512
1673629386512,2222981120
1673629386623,2231369728
1673629386732,2239758336
1673629386737,2248146944
1673629386743,2256535552
1673629386749,2264924160
1673629386755,2273312768
1673629386761,2281701376
1673629386767,2290089984
1673629386772,2298478592
1673629386778,2306867200
1673629386784,2315255808
1673629386789,2323644416
1673629386796,2332033024
1673629386801,2340421632
1673629386807,2348810240
1673629386813,2357198848
1673629386818,2365587456
1673629386825,2373976064
1673629386831,2382364672
1673629386837,2390753280
1673629386843,2399141888
1673629386849,2407530496
1673629386855,2415919104
1673629386861,2424307712
1673629386867,2432696320
1673629386874,2441084928
1673629386879,2449473536
1673629386885,2457862144
1673629386892,2466250752
1673629386897,2474639360
1673629386904,2483027968
1673629386909,2491416576
1673629386913,2499805184
1673629386917,2508193792
1673629386922,2516582400
1673629386928,2524971008
1673629386934,2533359616
1673629386940,2541748224
1673629386946,2550136832
1673629386951,2558525440
1673629386958,2566914048
1673629386963,2575302656
1673629386969,2583691264
1673629386975,2592079872
1673629386982,2600468480
1673629386988,2608857088
1673629386994,2617245696
1673629387000,2625634304
1673629387007,2634022912
1673629387014,2642411520
1673629387020,2650800128
1673629387024,2659188736
1673629387028,2667577344
1673629387034,2675965952
1673629387039,2684354560
1673629387046,2692743168
1673629387053,2701131776
1673629387058,2709520384
1673629387063,2717908992
1673629387070,2726297600
1673629387075,2734686208
1673629387082,2743074816
1673629387087,2751463424
1673629387094,2759852032
1673629387099,2768240640
1673629387106,2776629248
1673629387111,2785017856
1673629387115,2793406464
1673629387120,2801795072
1673629387125,2810183680
1673629387130,2818572288
1673629387137,2826960896
1673629387142,2835349504
1673629387148,2843738112
1673629387155,2852126720
1673629387163,2860515328
1673629387169,2868903936
1673629387175,2877292544
1673629387182,2885681152
1673629387189,2894069760
1673629387194,2902458368
1673629387199,2910846976
1673629387204,2919235584
1673629387210,2927624192
1673629387217,2936012800
1673629387224,2944401408
1673629387230,2952790016
1673629387237,2961178624
1673629387242,2969567232
1673629387247,2977955840
1673629387252,2986344448
1673629387259,2994733056
1673629387264,3003121664
1673629387271,3011510272
1673629387276,3019898880
1673629387283,3028287488
1673629387288,3036676096
1673629387294,3045064704
1673629387301,3053453312
1673629387307,3061841920
1673629387313,3070230528
1673629387320,3078619136
1673629387326,3087007744
1673629387333,3095396352
1673629387339,3103784960
1673629387345,3112173568
1673629387351,3120562176
1673629387357,3128950784
1673629387363,3137339392
1673629387370,3145728000
1673629387376,3154116608
1673629387382,3162505216
1673629387388,3170893824
1673629387394,3179282432
1673629387400,3187671040
1673629387405,3196059648
1673629387412,3204448256
1673629387418,3212836864
1673629387424,3221225472
1673629387430,3229614080
1673629387436,3238002688
1673629387442,3246391296
1673629387448,3254779904
1673629387453,3263168512
1673629387459,3271557120
1673629387466,3279945728
1673629387476,3288334336
1673629387484,3296722944
1673629387495,3305111552
1673629387505,3313500160
1673629387512,3321888768
1673629387521,3330277376
1673629387530,3338665984
1673629387540,3347054592
1673629387548,3355443200
1673629387555,3363831808
1673629387564,3372220416
1673629387572,3380609024
1673629387582,3388997632
1673629387590,3397386240
1673629387598,3405774848
1673629387606,3414163456
1673629387616,3422552064
1673629387623,3430940672
