1673629502221,4718592
1673629502223,9437184
1673629502225,14155776
1673629502227,18874368
1673629502229,23592960
1673629502232,28311552
1673629502234,33030144
1673629502236,37748736
1673629502238,42467328
1673629502240,47185920
1673629502242,51904512
1673629502244,56623104
1673629502246,61341696
1673629502248,66060288
1673629502250,70778880
1673629502252,75497472
1673629502254,80216064
1673629502256,84934656
1673629502258,89653248
1673629502260,94371840
1673629502262,99090432
1673629502264,103809024
1673629502266,108527616
1673629502268,113246208
1673629502270,117964800
1673629502272,122683392
1673629502274,127401984
1673629502276,132120576
1673629502279,136839168
1673629502281,141557760
1673629502283,146276352
1673629502285,150994944
1673629502287,155713536
1673629502290,160432128
1673629502292,165150720
1673629502294,169869312
1673629502296,174587904
1673629502298,179306496
1673629502300,184025088
1673629502302,188743680
1673629502304,193462272
1673629502306,198180864
1673629502308,202899456
1673629502310,207618048
1673629502312,212336640
1673629502316,217055232
1673629502318,221773824
1673629502321,226492416
1673629502324,231211008
1673629502326,235929600
1673629502329,240648192
1673629502332,245366784
1673629502335,250085376
1673629502337,254803968
1673629502340,259522560
1673629502342,264241152
1673629502344,268959744
1673629502346,273678336
1673629502349,278396928
1673629502351,283115520
1673629502353,287834112
1673629502355,292552704
1673629502358,297271296
1673629502360,301989888
1673629502361,306708480
1673629502364,311427072
1673629502366,316145664
1673629502368,320864256
1673629502370,325582848
1673629502372,330301440
1673629502374,335020032
1673629502376,339738624
1673629502378,344457216
1673629502380,349175808
1673629502383,353894400
1673629502385,358612992
1673629502387,363331584
1673629502390,368050176
1673629502392,372768768
1673629502394,377487360
1673629502396,382205952
1673629502399,386924544
1673629502401,391643136
1673629502403,396361728
1673629502406,401080320
1673629502408,405798912
1673629502410,410517504
1673629502412,415236096
1673629502415,419954688
1673629502418,424673280
1673629502421,429391872
1673629502424,434110464
1673629502428,438829056
1673629502431,443547648
1673629502435,448266240
1673629502439,452984832
1673629502442,457703424
1673629502444,462422016
1673629502447,467140608
1673629502489,471859200
1673629502492,476577792
1673629502496,481296384
1673629502499,486014976
1673629502502,490733568
1673629502506,495452160
1673629502509,500170752
1673629502513,504889344
1673629502516,509607936
1673629502519,514326528
1673629502522,519045120
1673629502524,523763712
1673629502527,528482304
1673629502530,533200896
1673629502533,537919488
1673629502536,542638080
1673629502538,547356672
1673629502542,552075264
1673629502545,556793856
1673629502548,561512448
1673629502551,566231040
1673629502554,570949632
1673629502558,575668224
1673629502560,580386816
1673629502563,585105408
1673629502565,589824000
1673629502568,594542592
1673629502570,599261184
1673629502572,603979776
1673629502575,608698368
1673629502577,613416960
1673629502580,618135552
1673629502582,622854144
1673629502584,627572736
1673629502586,632291328
1673629502589,637009920
1673629502591,641728512
1673629502594,646447104
1673629502596,651165696
1673629502598,655884288
1673629502600,660602880
1673629502602,665321472
