,192000,30,10
0,1,0,1
4,1,0,0
7,1,0,0
11,1,0,0
15,1,0,0
19,1,0,0
23,1,0,0
26,1,0,0
30,1,0,0
33,1,0,0
37,1,0,0
40,1,0,0
44,1,0,0
48,1,0,0
52,1,0,0
56,1,0,0
60,1,0,0
63,1,0,0
67,1,0,0
70,1,0,0
73,1,0,0
77,1,0,0
80,1,0,0
84,1,0,0
88,1,0,0
92,1,0,0
96,1,0,0
99,1,0,0
103,1,0,0
106,1,0,0
109,1,0,0
112,1,0,0
115,1,0,0
119,1,0,0
123,1,0,0
126,1,0,0
130,1,0,0
133,1,0,0
136,1,0,0
140,1,0,0
143,1,0,0
146,1,0,0
149,1,0,0
152,1,0,0
156,1,0,0
160,1,0,0
164,1,0,0
167,1,0,0
171,1,0,0
175,1,0,0
178,1,0,0
181,1,0,0
184,1,0,0
188,1,0,0
191,1,0,0
195,1,0,0
198,1,0,0
202,1,0,0
206,1,0,0
209,1,0,0
212,1,0,0
215,1,0,0
219,1,0,0
222,1,0,0
225,1,0,0
229,1,0,0
232,1,0,0
236,1,0,0
240,1,0,0
243,1,0,0
246,1,0,0
249,1,0,0
253,1,0,0
256,1,0,0
260,1,0,0
263,1,0,0
267,1,0,0
270,1,0,0
274,1,0,0
277,1,0,0
281,1,0,0
285,1,0,0
288,1,0,0
292,1,0,0
295,1,0,0
299,1,0,0
303,1,0,0
306,1,0,0
309,1,0,0
313,1,0,0
317,1,0,0
321,1,0,0
324,1,0,0
327,1,0,0
331,1,0,0
335,1,0,0
338,1,0,0
342,1,0,0
345,1,0,0
349,1,0,0
352,1,0,0
356,1,0,0
359,1,0,0
363,1,0,0
367,1,0,0
370,1,0,0
374,1,0,0
377,1,0,0
380,1,0,0
383,1,0,0
387,1,0,0
390,1,0,0
394,1,0,0
398,1,0,0
402,1,0,0
405,1,0,0
408,1,0,0
411,1,0,0
414,1,0,0
418,1,0,0
422,1,0,0
425,1,0,0
428,1,0,0
432,1,0,0
436,1,0,0
439,1,0,0
443,1,0,0
447,1,0,0
450,1,0,0
453,1,0,0
457,1,0,0
461,1,0,0
464,1,0,0
468,1,0,0
471,1,0,0
474,1,0,0
478,1,0,0
481,1,0,0
485,1,0,0
489,1,0,0
492,1,0,0
496,1,0,0
500,1,0,0
503,1,0,0
507,1,0,0
510,1,0,0
514,1,0,0
517,1,0,0
521,1,0,0
524,1,0,0
528,1,0,0
531,1,0,0
535,1,0,0
538,1,0,0
541,1,0,0
544,1,0,0
547,1,0,0
551,1,0,0
554,1,0,0
557,1,0,0
560,1,0,0
564,1,0,0
568,1,0,0
571,1,0,0
575,1,0,0
579,1,0,0
583,1,0,0
587,1,0,0
590,1,0,0
594,1,0,0
597,1,0,0
600,1,0,0
604,1,0,0
607,1,0,0
610,1,0,0
614,1,0,0
618,1,0,0
622,1,0,0
626,1,0,0
629,1,0,0
633,1,0,0
636,1,0,0
640,1,0,0
644,1,0,0
647,1,0,0
651,1,0,0
654,1,0,0
658,1,0,0
661,1,0,0
665,1,0,0
668,1,0,0
671,1,0,0
674,1,0,0
677,1,0,0
681,1,0,0
684,1,0,0
687,1,0,0
691,1,0,0
695,1,0,0
698,1,0,0
702,1,0,0
706,1,0,0
710,1,0,0
713,1,0,0
717,1,0,0
720,1,0,0
723,1,0,0
727,1,0,0
731,1,0,0
735,1,0,0
739,1,0,0
743,1,0,0
746,1,0,0
749,1,0,0
752,1,0,0
756,1,0,0
760,1,0,0
764,1,0,0
768,1,0,0
771,1,0,0
775,1,0,0
778,1,0,0
782,1,0,0
785,1,0,0
788,1,0,0
792,1,0,0
796,1,0,0
799,1,0,0
803,1,0,0
807,1,0,0
810,1,0,0
814,1,0,0
818,1,0,0
822,1,0,0
826,1,0,0
829,1,0,0
833,1,0,0
837,1,0,0
841,1,0,0
844,1,0,0
847,1,0,0
850,1,0,0
854,1,0,0
858,1,0,0
862,1,0,0
865,1,0,0
868,1,0,0
872,1,0,0
875,1,0,0
879,1,0,0
882,1,0,0
886,1,0,0
889,1,0,0
893,1,0,0
896,1,0,0
900,1,0,0
904,1,0,0
908,1,0,0
911,1,0,0
915,1,0,0
918,1,0,0
922,1,0,0
926,1,0,0
930,1,0,0
934,1,0,0
938,1,0,0
942,1,0,0
945,1,0,0
948,1,0,0
951,1,0,0
955,1,0,0
959,1,0,0
962,1,0,0
965,1,0,0
969,1,0,0
973,1,0,0
977,1,0,0
980,1,0,0
983,1,0,0
987,1,0,0
991,1,0,0
994,1,0,0
998,1,0,0
1001,1,0,0
1005,1,0,0
1008,1,0,0
1012,1,0,0
1015,1,0,0
1018,1,0,0
1022,1,0,0
1025,1,0,0
1028,1,0,0
1031,1,0,0
1035,1,0,0
1039,1,0,0
1042,1,0,0
1046,1,0,0
1049,1,0,0
1053,1,0,0
1056,1,0,0
1060,1,0,0
1063,1,0,0
1067,1,0,0
1070,1,0,0
1073,1,0,0
1077,1,0,0
1080,1,0,0
1084,1,0,0
1088,1,0,0
1091,1,0,0
1095,1,0,0
1098,1,0,0
1102,1,0,0
1105,1,0,0
1109,1,0,0
1112,1,0,0
1115,1,0,0
1119,1,0,0
1122,1,0,0
1126,1,0,0
1130,1,0,0
1134,1,0,0
1138,1,0,0
1141,1,0,0
1145,1,0,0
1149,1,0,0
1152,1,0,0
1155,1,0,0
1159,1,0,0
1162,1,0,0
1165,1,0,0
1168,1,0,0
1172,1,0,0
1175,1,0,0
1178,1,0,0
1181,1,0,0
1185,1,0,0
1188,1,0,0
1192,1,0,0
1195,1,0,0
1199,1,0,0
1203,1,0,0
1206,1,0,0
1210,1,0,0
1214,1,0,0
1218,1,0,0
1221,1,0,0
1225,1,0,0
1228,1,0,0
1232,1,0,0
1235,1,0,0
1238,1,0,0
1242,1,0,0
1246,1,0,0
1249,1,0,0
1252,1,0,0
1255,1,0,0
1259,1,0,0
1262,1,0,0
1266,1,0,0
1270,1,0,0
1273,1,0,0
1276,1,0,0
1280,1,0,0
1283,1,0,0
1286,1,0,0
1290,1,0,0
1293,1,0,0
1296,1,0,0
1300,1,0,0
1304,1,0,0
1307,1,0,0
1311,1,0,0
1314,1,0,0
1317,1,0,0
1321,1,0,0
1325,1,0,0
1328,1,0,0
1331,1,0,0
1335,1,0,0
1338,1,0,0
1342,1,0,0
1346,1,0,0
1350,1,0,0
1353,1,0,0
