,3000,30,10
0,1,0,1
3,1,0,0
7,1,0,0
11,1,0,0
15,1,0,0
18,1,0,0
22,1,0,0
25,1,0,0
28,1,0,0
32,1,0,0
35,1,0,0
38,1,0,0
41,1,0,0
44,1,0,0
48,1,0,0
51,1,0,0
55,1,0,0
58,1,0,0
62,1,0,0
65,1,0,0
69,1,0,0
73,1,0,0
76,1,0,0
80,1,0,0
83,1,0,0
87,1,0,0
90,1,0,0
94,1,0,0
97,1,0,0
101,1,0,0
104,1,0,0
107,1,0,0
110,1,0,0
113,1,0,0
117,1,0,0
121,1,0,0
124,1,0,0
128,1,0,0
131,1,0,0
135,1,0,0
138,1,0,0
142,1,0,0
145,1,0,0
149,1,0,0
152,1,0,0
156,1,0,0
159,1,0,0
163,1,0,0
167,1,0,0
170,1,0,0
174,1,0,0
178,1,0,0
182,1,0,0
185,1,0,0
189,1,0,0
192,1,0,0
195,1,0,0
199,1,0,0
202,1,0,0
205,1,0,0
209,1,0,0
212,1,0,0
216,1,0,0
219,1,0,0
222,1,0,0
226,1,0,0
230,1,0,0
234,1,0,0
238,1,0,0
241,1,0,0
244,1,0,0
248,1,0,0
252,1,0,0
255,1,0,0
259,1,0,0
262,1,0,0
266,1,0,0
270,1,0,0
274,1,0,0
277,1,0,0
280,1,0,0
283,1,0,0
287,1,0,0
290,1,0,0
293,1,0,0
296,1,0,0
300,1,0,0
303,1,0,0
307,1,0,0
311,1,0,0
314,1,0,0
318,1,0,0
321,1,0,0
325,1,0,0
328,1,0,0
332,1,0,0
335,1,0,0
339,1,0,0
343,1,0,0
346,1,0,0
350,1,0,0
353,1,0,0
357,1,0,0
360,1,0,0
364,1,0,0
368,1,0,0
371,1,0,0
375,1,0,0
378,1,0,0
382,1,0,0
386,1,0,0
390,1,0,0
393,1,0,0
396,1,0,0
400,1,0,0
403,1,0,0
407,1,0,0
410,1,0,0
414,1,0,0
417,1,0,0
421,1,0,0
424,1,0,0
428,1,0,0
431,1,0,0
435,1,0,0
439,1,0,0
443,1,0,0
446,1,0,0
450,1,0,0
453,1,0,0
456,1,0,0
460,1,0,0
463,1,0,0
467,1,0,0
471,1,0,0
475,1,0,0
479,1,0,0
483,1,0,0
487,1,0,0
491,1,0,0
494,1,0,0
497,1,0,0
501,1,0,0
504,1,0,0
508,1,0,0
511,1,0,0
515,1,0,0
519,1,0,0
522,1,0,0
525,1,0,0
528,1,0,0
532,1,0,0
536,1,0,0
539,1,0,0
543,1,0,0
546,1,0,0
550,1,0,0
554,1,0,0
558,1,0,0
561,1,0,0
565,1,0,0
568,1,0,0
572,1,0,0
576,1,0,0
579,1,0,0
583,1,0,0
