,750,30,10
1,1,0,1
5,1,0,0
8,1,0,0
12,1,0,0
16,1,0,0
20,1,0,0
24,1,0,0
28,1,0,0
32,1,0,0
36,1,0,0
39,1,0,0
43,1,0,0
46,1,0,0
50,1,0,0
54,1,0,0
57,1,0,0
60,1,0,0
64,1,0,0
67,1,0,0
70,1,0,0
73,1,0,0
77,1,0,0
80,1,0,0
84,1,0,0
87,1,0,0
91,1,0,0
95,1,0,0
98,1,0,0
102,1,0,0
105,1,0,0
108,1,0,0
111,1,0,0
115,1,0,0
118,1,0,0
122,1,0,0
125,1,0,0
129,1,0,0
132,1,0,0
136,1,0,0
140,1,0,0
144,1,0,0
147,1,0,0
150,1,0,0
153,1,0,0
157,1,0,0
161,1,0,0
165,1,0,0
168,1,0,0
172,1,0,0
176,1,0,0
179,1,0,0
183,1,0,0
186,1,0,0
190,1,0,0
194,1,0,0
198,1,0,0
201,1,0,0
205,1,0,0
209,1,0,0
212,1,0,0
216,1,0,0
220,1,0,0
224,1,0,0
227,1,0,0
231,1,0,0
235,1,0,0
238,1,0,0
241,1,0,0
245,1,0,0
249,1,0,0
253,1,0,0
257,1,0,0
261,1,0,0
264,1,0,0
268,1,0,0
272,1,0,0
276,1,0,0
279,1,0,0
282,1,0,0
286,1,0,0
290,1,0,0
294,1,0,0
298,1,0,0
301,1,0,0
304,1,0,0
307,1,0,0
310,1,0,0
314,1,0,0
318,1,0,0
321,1,0,0
325,1,0,0
328,1,0,0
332,1,0,0
335,1,0,0
339,1,0,0
343,1,0,0
346,1,0,0
349,1,0,0
352,1,0,0
356,1,0,0
360,1,0,0
363,1,0,0
366,1,0,0
370,1,0,0
374,0,0,0
377,0,0,0
381,1,0,1
385,0,0,3
389,0,0,4
393,1,0,5
396,0,0,5
399,0,0,7
402,0,0,7
406,1,0,8
409,1,0,8
413,0,0,9
416,0,0,9
420,1,0,10
424,0,1,10
428,1,1,10
432,2,2,10
435,2,2,10
439,3,2,10
443,3,3,10
446,3,3,10
450,3,5,10
453,4,4,10
457,4,6,10
461,4,6,10
464,4,6,10
468,5,7,10
471,5,7,10
475,6,8,10
478,7,8,10
482,6,10,10
485,8,9,10
488,8,10,10
492,9,10,10
496,9,11,10
500,8,11,10
504,7,13,10
507,9,13,10
511,10,13,10
514,10,13,10
518,11,14,10
522,10,15,10
525,10,16,10
529,11,16,10
533,10,17,10
536,11,18,10
540,11,18,10
543,12,19,10
547,12,19,10
550,12,20,10
553,13,20,10
557,13,21,10
561,11,23,10
565,10,23,10
568,10,23,10
571,11,24,10
575,12,25,10
579,11,26,10
583,12,26,10
587,13,27,10
590,13,27,10
593,13,28,10
597,14,28,10
601,15,29,10
605,14,30,10
609,14,30,10
613,16,30,10
616,16,30,10
620,18,30,10
623,18,30,10
627,19,30,10
630,20,30,10
634,22,30,10
637,23,30,10
641,24,30,10
645,26,30,10
648,26,30,10
652,28,30,10
655,29,30,10
659,29,30,10
662,30,30,10
666,31,30,10
669,32,30,10
673,33,30,10
676,35,29,10
679,35,30,10
683,36,30,10
686,37,30,10
690,38,30,10
693,40,30,10
697,40,30,10
700,42,30,10
703,42,30,10
707,42,30,10
710,44,30,10
713,44,30,10
717,45,30,10
720,46,30,10
724,46,30,10
728,47,30,10
731,48,30,10
735,49,30,10
738,51,30,10
742,51,30,10
745,51,30,10
749,52,30,10
752,53,30,10
756,54,30,10
759,55,30,10
762,56,30,10
766,55,30,10
769,55,30,10
773,56,30,10
776,57,30,10
780,56,30,10
783,55,30,10
787,56,30,10
791,57,30,10
794,57,30,10
798,59,30,10
801,59,30,10
804,59,30,10
808,61,30,10
811,61,30,10
814,61,30,10
817,62,30,10
820,64,30,10
823,64,30,10
827,65,30,10
831,65,30,10
835,67,30,10
838,68,30,10
841,67,30,10
845,66,30,10
849,67,30,10
852,68,30,10
855,68,30,10
859,70,30,10
863,70,30,10
866,71,30,10
870,72,30,10
873,73,30,10
877,72,30,10
881,74,30,10
884,74,30,10
888,75,30,10
891,76,30,10
894,76,30,10
898,77,30,10
901,78,30,10
905,79,30,10
909,80,30,10
912,81,30,10
915,81,30,10
919,83,30,10
922,83,30,10
926,84,30,10
930,86,30,10
933,86,30,10
937,88,30,10
940,89,30,10
944,90,30,10
947,90,30,10
950,91,30,10
954,92,30,10
957,93,30,10
961,95,30,10
965,95,30,10
968,96,30,10
972,97,30,10
975,98,30,10
978,100,30,10
982,100,30,10
985,101,30,10
988,103,30,10
991,103,30,10
995,104,30,10
999,106,30,10
1002,106,30,10
1006,107,30,10
1009,108,30,10
1013,109,30,10
1016,111,30,10
1020,111,30,10
1023,113,30,10
1026,114,30,10
1029,114,30,10
1032,115,30,10
1036,116,30,10
1040,117,30,10
1043,117,30,10
1046,116,30,10
1049,115,30,10
1053,115,30,10
1057,117,30,10
1060,118,30,10
1064,117,30,10
