1673629149775,2097152
1673629149775,4194304
1673629149777,6291456
1673629149779,8388608
1673629149782,10485760
1673629149783,12582912
1673629149785,14680064
1673629149788,16777216
1673629149789,18874368
1673629149791,20971520
1673629149794,23068672
1673629149796,25165824
1673629149797,27262976
1673629149799,29360128
1673629149801,31457280
1673629149804,33554432
1673629149806,35651584
1673629149808,37748736
1673629149810,39845888
1673629149811,41943040
1673629149814,44040192
1673629149816,46137344
1673629149823,48234496
1673629149825,50331648
1673629149827,52428800
1673629149830,54525952
1673629149831,56623104
1673629149833,58720256
1673629149835,60817408
1673629149837,62914560
1673629149839,65011712
1673629149841,67108864
1673629149843,69206016
1673629149845,71303168
1673629149847,73400320
1673629149849,75497472
1673629149851,77594624
1673629149853,79691776
1673629149855,81788928
1673629149857,83886080
1673629149859,85983232
1673629149861,88080384
1673629149863,90177536
1673629149865,92274688
1673629149867,94371840
1673629149869,96468992
1673629149871,98566144
1673629149873,100663296
1673629149875,102760448
1673629149877,104857600
1673629149879,106954752
1673629149881,109051904
1673629149883,111149056
1673629149885,113246208
1673629149887,115343360
1673629149889,117440512
1673629149891,119537664
1673629149893,121634816
1673629149895,123731968
1673629149897,125829120
1673629149899,127926272
1673629149901,130023424
1673629149903,132120576
1673629149905,134217728
1673629149907,136314880
1673629149908,138412032
1673629149910,140509184
1673629149912,142606336
1673629149914,144703488
1673629149917,146800640
1673629149918,148897792
1673629149921,150994944
1673629149923,153092096
1673629149924,155189248
1673629149926,157286400
1673629149928,159383552
1673629149930,161480704
1673629149932,163577856
1673629149935,165675008
1673629149937,167772160
1673629149939,169869312
1673629149941,171966464
1673629149943,174063616
1673629149944,176160768
1673629149947,178257920
1673629149948,180355072
1673629149950,182452224
1673629149952,184549376
1673629149955,186646528
1673629149956,188743680
1673629149959,190840832
1673629149960,192937984
1673629149963,195035136
1673629149965,197132288
1673629149966,199229440
1673629149968,201326592
1673629149971,203423744
1673629149973,205520896
1673629149975,207618048
1673629150351,209715200
1673629150353,211812352
1673629150355,213909504
1673629150356,216006656
1673629150357,218103808
1673629150359,220200960
1673629150360,222298112
1673629150361,224395264
1673629150362,226492416
1673629150363,228589568
1673629150364,230686720
1673629150366,232783872
1673629150367,234881024
1673629150369,236978176
1673629150370,239075328
1673629150371,241172480
1673629150373,243269632
1673629150374,245366784
1673629150375,247463936
1673629150376,249561088
1673629150377,251658240
1673629150379,253755392
1673629150380,255852544
1673629150381,257949696
1673629150382,260046848
1673629150383,262144000
1673629150384,264241152
1673629150385,266338304
1673629150386,268435456
1673629150387,270532608
1673629150389,272629760
1673629150390,274726912
1673629150391,276824064
1673629150392,278921216
1673629150393,281018368
1673629150395,283115520
1673629150396,285212672
1673629150397,287309824
1673629150398,289406976
1673629150399,291504128
1673629150400,293601280
1673629150401,295698432
1673629150402,297795584
1673629150403,299892736
1673629150405,301989888
1673629150406,304087040
1673629150407,306184192
1673629150408,308281344
1673629150409,310378496
1673629150411,312475648
1673629150412,314572800
1673629150413,316669952
1673629150415,318767104
1673629150416,320864256
1673629150418,322961408
1673629150420,325058560
1673629150422,327155712
1673629150424,329252864
1673629150426,331350016
1673629150428,333447168
1673629150430,335544320
1673629150432,337641472
1673629150434,339738624
1673629150436,341835776
1673629150438,343932928
1673629150440,346030080
1673629150442,348127232
1673629150444,350224384
1673629150445,352321536
1673629150447,354418688
1673629150449,356515840
1673629150452,358612992
1673629150453,360710144
1673629150455,362807296
1673629150458,364904448
1673629150459,367001600
1673629150462,369098752
1673629150464,371195904
1673629150466,373293056
1673629150468,375390208
1673629150469,377487360
1673629150472,379584512
1673629150474,381681664
1673629150476,383778816
1673629150478,385875968
1673629150479,387973120
1673629150481,390070272
1673629150483,392167424
1673629150486,394264576
1673629150488,396361728
1673629150489,398458880
1673629150491,400556032
1673629150493,402653184
1673629150495,404750336
1673629150498,406847488
1673629150500,408944640
1673629150502,411041792
1673629150504,413138944
1673629150506,415236096
1673629150507,417333248
1673629150510,419430400
1673629150511,421527552
1673629150514,423624704
1673629150516,425721856
